age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,attendance_rate,grade_avg,study_efficiency,has_failures,family_edu_avg,family_edu_max
0.210136683627676,0.4281306268612493,-1.1888322936014033,0.5767179914572501,0.08365294968062233,4.6866120006972904,1.1197481596133516,0.7804782639289712,0.6937849605682166,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,-0.36985077009631445,-1.603658785081943,-0.8827759712184965,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,0.3698507700963145,-1.0449357209236059,-0.9726949327381371,1,-0.40526074185452554,0.264767055246483
-0.6114217963383591,-0.45395437895764235,-1.1888322936014033,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,0.07260614867809903,1.7326030633460807,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,0.12001280090880408,-0.874569782267105,-0.5392977905705323,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,-0.12001280090880398,-0.6917256777572413,0.46448449688171906,0,-0.8987208196473717,-0.6640643980236112
0.210136683627676,1.310215632680141,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,1.7326030633460807,1.5449502524562555,-0.5435553304269218,0.5606779857770687,1.0129025496993858,-0.859714341101433,-1.2391142836745241,-1.2262541518664605,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,False,0.859714341101433,-2.222302531478155,-1.7939403210923408,0,0.5816594137311668,1.193598508516577
0.210136683627676,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,-0.9745358622571536,0.7804782639289712,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,1.099739942919041,-0.510025280859686,-0.1958196099225682,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,-1.0997399429190413,-0.2207789535354215,-1.0753506062824125,0,-0.40526074185452554,-0.6640643980236112
0.210136683627676,0.4281306268612493,-0.2789830500314615,0.5767179914572501,0.08365294968062233,2.9996396277341506,0.07260614867809903,0.7804782639289712,0.6937849605682166,-0.5435553304269218,1.339864308623573,-0.3710421971530383,0.12001280090880408,-1.603658785081943,-1.9132105131623889,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,True,True,-0.12001280090880398,-1.6336191262008803,-1.3833176269152387,1,0.08819933593832062,0.264767055246483
1.0316951635937113,1.310215632680141,1.5407154371084224,1.913467907370662,0.08365294968062233,-0.3743051181921297,-0.9745358622571536,-1.1237713349052476,-1.0085456232078611,2.702770523380491,-0.2185083370694357,1.0129025496993858,-0.859714341101433,-1.603658785081943,-2.256688693810353,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,True,0.859714341101433,-2.6932492556999743,-2.1224384764340223,0,1.5685795693168592,1.193598508516577
-0.6114217963383591,-1.3360393847765342,-1.1888322936014033,0.5767179914572501,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.0085456232078611,2.702770523380491,0.5606779857770687,-1.0630145705792504,-0.859714341101433,0.5836082233625709,0.14765857072539595,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True,0.859714341101433,0.48564113279730786,1.6963525794130248,0,-1.392180897440218,-1.5928958512937053
-0.6114217963383591,1.310215632680141,1.5407154371084224,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,0.6937849605682166,-0.5435553304269218,-0.2185083370694357,-0.3710421971530383,0.12001280090880408,-1.2391142836745241,-1.2262541518664605,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,-0.12001280090880398,-1.2804090830345156,-1.1369440104089779,0,1.5685795693168592,1.193598508516577
1.0316951635937113,0.4281306268612493,-1.1888322936014033,0.5767179914572501,-1.122808480157685,-0.3743051181921297,-0.9745358622571536,-0.17164653548813819,0.6937849605682166,2.702770523380491,2.1190506314700777,0.3209301762731737,-0.36985077009631445,-0.14548077945226706,-0.1958196099225682,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,0.3698507700963145,-0.10304227247996639,1.0804185381473723,0,-0.40526074185452554,0.264767055246483
0.210136683627676,0.4281306268612493,-0.2789830500314615,0.5767179914572501,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,0.5385532875088825,-0.2185083370694357,-1.7549869440054624,0.36494458641136335,-0.874569782267105,-0.1958196099225682,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,-0.36494458641136324,-0.45625231564633106,0.7108581133879807,0,0.08819933593832062,0.264767055246483
-1.4329802763043944,0.4281306268612493,1.5407154371084224,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,-0.9745358622571536,0.7804782639289712,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,0.3209301762731737,-0.36985077009631445,0.9481527247699899,0.4911367513733601,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,0.3698507700963145,0.7211144949082174,1.9427261959192856,0,1.075119491524013,1.193598508516577
-0.6114217963383591,-0.45395437895764235,0.6308661935384804,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,-2.0216778731924063,-0.17164653548813819,-1.8597109150959,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,-0.859714341101433,0.5836082233625709,0.4911367513733601,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,0.859714341101433,0.603377813852763,0.17704861095774818,0,0.08819933593832062,0.264767055246483
-0.6114217963383591,-2.2181243905954258,-0.2789830500314615,0.5767179914572501,-1.122808480157685,-0.3743051181921297,-0.9745358622571536,-1.1237713349052476,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,-1.0630145705792504,-0.859714341101433,0.21906372195515192,-0.1958196099225682,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,0.859714341101433,0.014694408575488083,1.2036053464005023,0,-1.392180897440218,-0.6640643980236112
1.0316951635937113,-0.45395437895764235,-0.2789830500314615,0.5767179914572501,1.2901143795189296,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.8597109150959,-0.5435553304269218,-0.9976946599159401,0.3209301762731737,0.36494458641136335,0.9481527247699899,0.8346149320213242,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,-0.36494458641136324,0.9565878570191276,-0.4594165650167597,0,-0.40526074185452554,-0.6640643980236112
-1.4329802763043944,-1.3360393847765342,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,-2.0216778731924063,-0.17164653548813819,0.6937849605682166,0.5385532875088825,1.339864308623573,-1.7549869440054624,0.6098763719139226,-0.14548077945226706,-0.1958196099225682,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.6098763719139229,-0.2207789535354215,-0.39782316089019465,0,-0.8987208196473717,-0.6640643980236112
-1.4329802763043944,-0.45395437895764235,-1.1888322936014033,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,1.834535299426719,0.21906372195515192,0.4911367513733601,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,-1.834535299426719,0.2501677706863983,1.4499789629067639,0,-0.8987208196473717,-0.6640643980236112
-0.6114217963383591,0.4281306268612493,0.6308661935384804,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,0.7804782639289712,1.5449502524562555,-0.5435553304269218,-0.9976946599159401,0.3209301762731737,-0.859714341101433,0.9481527247699899,0.8346149320213242,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,0.859714341101433,0.9565878570191276,0.42342222746400904,0,0.5816594137311668,0.264767055246483
1.0316951635937113,-0.45395437895764235,-0.2789830500314615,1.913467907370662,0.08365294968062233,1.3126672547710103,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,0.3209301762731737,-0.859714341101433,-0.874569782267105,-3.9740795970501734,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,0.859714341101433,-3.046459298866339,-2.368812092940283,1,-0.40526074185452554,-0.6640643980236112
0.210136683627676,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,1.1197481596133516,-2.075896134322357,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,0.36494458641136335,-0.874569782267105,-0.8827759712184965,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,True,True,False,-0.36494458641136324,-0.9271990398681509,0.2181108803754582,0,-0.40526074185452554,-0.6640643980236112
0.210136683627676,1.310215632680141,0.6308661935384804,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,-0.9745358622571536,-1.1237713349052476,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,-0.3710421971530383,-0.859714341101433,0.9481527247699899,0.14765857072539595,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,0.859714341101433,0.36790445174185277,0.012799533286907375,0,1.075119491524013,1.193598508516577
-1.4329802763043944,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,0.07260614867809903,1.7326030633460807,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,-0.859714341101433,0.9481527247699899,0.8346149320213242,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,0.859714341101433,0.9565878570191276,-0.4594165650167597,0,-0.40526074185452554,-0.6640643980236112
0.210136683627676,1.310215632680141,1.5407154371084224,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,0.07260614867809903,0.7804782639289712,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,-0.859714341101433,1.3126972261774088,0.8346149320213242,True,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,0.859714341101433,1.1920612191300373,-0.33622975676362926,0,1.5685795693168592,1.193598508516577
1.0316951635937113,-0.45395437895764235,-0.2789830500314615,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,1.5449502524562555,-0.5435553304269218,-0.9976946599159401,-1.7549869440054624,-0.36985077009631445,0.21906372195515192,0.4911367513733601,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,0.3698507700963145,0.48564113279730786,0.09492407212232745,0,-0.40526074185452554,-0.6640643980236112
0.210136683627676,-1.3360393847765342,-0.2789830500314615,-0.7600319244561619,-1.122808480157685,1.3126672547710103,1.1197481596133516,-0.17164653548813819,1.5449502524562555,3.7848791413162957,2.1190506314700777,-1.7549869440054624,2.0794670849292785,-1.968203286489362,-1.5697323325144248,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,-2.079467084929279,-1.751355807256335,-0.6441967773964555,1,-0.8987208196473717,-0.6640643980236112
-0.6114217963383591,0.4281306268612493,0.6308661935384804,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-1.0085456232078611,1.6206619054446871,1.339864308623573,1.0129025496993858,-0.859714341101433,-0.14548077945226706,-0.5392977905705323,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False,0.859714341101433,-0.45625231564633106,0.7108581133879807,0,0.5816594137311668,0.264767055246483
1.0316951635937113,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,0.7804782639289712,0.6937849605682166,-0.5435553304269218,0.5606779857770687,-0.3710421971530383,1.834535299426719,-0.874569782267105,-0.1958196099225682,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,-1.834535299426719,-0.3385156345908766,-0.479947699725615,0,-0.40526074185452554,-0.6640643980236112
-0.6114217963383591,-0.45395437895764235,-0.2789830500314615,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,0.7804782639289712,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,0.6098763719139226,0.21906372195515192,-0.5392977905705323,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,-0.6098763719139229,-0.2207789535354215,-0.39782316089019465,0,-0.40526074185452554,-0.6640643980236112
-0.6114217963383591,1.310215632680141,1.5407154371084224,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,0.6937849605682166,-0.5435553304269218,-0.2185083370694357,-1.7549869440054624,0.12001280090880408,0.21906372195515192,0.4911367513733601,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,-0.12001280090880398,0.36790445174185277,1.573165771159894,0,1.5685795693168592,1.193598508516577
1.0316951635937113,-1.3360393847765342,-1.1888322936014033,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-1.1237713349052476,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,-0.3710421971530383,-0.36985077009631445,-1.2391142836745241,-0.5392977905705323,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,0.3698507700963145,-0.6917256777572413,-0.7263213162318762,0,-1.392180897440218,-1.5928958512937053
0.210136683627676,1.310215632680141,0.6308661935384804,0.5767179914572501,0.08365294968062233,-0.3743051181921297,1.1197481596133516,1.7326030633460807,0.6937849605682166,-0.5435553304269218,-0.9976946599159401,-1.7549869440054624,-0.859714341101433,-1.968203286489362,-0.8827759712184965,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,0.859714341101433,-1.0449357209236059,-0.9726949327381371,0,1.075119491524013,1.193598508516577
-1.4329802763043944,1.310215632680141,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,0.5385532875088825,-0.2185083370694357,1.0129025496993858,0.12001280090880408,-0.14548077945226706,0.14765857072539595,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,-0.12001280090880398,0.1324310896309432,-0.15144954438393343,0,0.5816594137311668,1.193598508516577
-0.6114217963383591,-1.3360393847765342,-1.1888322936014033,3.250217823284074,2.496575809357237,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,-1.7549869440054624,-0.859714341101433,0.5836082233625709,-0.5392977905705323,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,0.859714341101433,0.1324310896309432,-1.3340429036139867,0,-1.392180897440218,-1.5928958512937053
-0.6114217963383591,-0.45395437895764235,0.6308661935384804,0.5767179914572501,0.08365294968062233,-0.3743051181921297,-0.9745358622571536,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,-1.0630145705792504,-0.859714341101433,-1.2391142836745241,-0.5392977905705323,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True,False,0.859714341101433,-0.8094623588126958,-0.8084458550672963,0,0.08819933593832062,0.264767055246483
-1.4329802763043944,0.4281306268612493,1.5407154371084224,0.5767179914572501,1.2901143795189296,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.0085456232078611,0.5385532875088825,-0.2185083370694357,1.0129025496993858,-0.859714341101433,-0.510025280859686,-0.1958196099225682,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,0.859714341101433,-0.2207789535354215,-1.0753506062824125,0,1.075119491524013,1.193598508516577
1.0316951635937113,-0.45395437895764235,-1.1888322936014033,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-1.1237713349052476,0.6937849605682166,-0.5435553304269218,-0.2185083370694357,0.3209301762731737,-0.36985077009631445,1.677241727584828,1.5215712933172525,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,0.3698507700963145,1.545271262296402,0.8340449216411108,0,-0.8987208196473717,-0.6640643980236112
0.210136683627676,-0.45395437895764235,-1.1888322936014033,0.5767179914572501,1.2901143795189296,-0.3743051181921297,-0.9745358622571536,-1.1237713349052476,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,-0.3710421971530383,-0.859714341101433,1.3126972261774088,1.1780931126692884,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,0.859714341101433,1.3097979001854922,-0.2746363526370639,0,-0.8987208196473717,-0.6640643980236112
1.0316951635937113,0.4281306268612493,0.6308661935384804,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,0.5606779857770687,-0.3710421971530383,0.6098763719139226,0.5836082233625709,0.14765857072539595,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True,-0.6098763719139229,0.36790445174185277,0.012799533286907375,0,0.5816594137311668,0.264767055246483
-0.6114217963383591,-0.45395437895764235,0.6308661935384804,1.913467907370662,0.08365294968062233,-0.3743051181921297,0.07260614867809903,1.7326030633460807,0.6937849605682166,-0.5435553304269218,-0.2185083370694357,-1.7549869440054624,-0.36985077009631445,1.3126972261774088,1.1780931126692884,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False,0.3698507700963145,1.1920612191300373,0.5876713051348499,0,0.08819933593832062,0.264767055246483
-0.6114217963383591,-0.45395437895764235,-0.2789830500314615,0.5767179914572501,2.496575809357237,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,1.5449502524562555,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,0.6098763719139226,0.5836082233625709,0.4911367513733601,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,True,False,-0.6098763719139229,0.48564113279730786,-1.18621873371023,0,-0.40526074185452554,-0.6640643980236112
-0.6114217963383591,-1.3360393847765342,-1.1888322936014033,1.913467907370662,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,-1.7549869440054624,-0.859714341101433,1.677241727584828,1.8650494739652166,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.859714341101433,1.8984813054627667,1.0804185381473723,0,-1.392180897440218,-1.5928958512937053
-0.6114217963383591,0.4281306268612493,0.6308661935384804,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,-0.859714341101433,-0.14548077945226706,0.4911367513733601,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.859714341101433,0.2501677706863983,-0.0693250055485127,0,0.5816594137311668,0.264767055246483
-0.6114217963383591,1.310215632680141,1.5407154371084224,0.5767179914572501,1.2901143795189296,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,1.5449502524562555,-0.5435553304269218,1.339864308623573,1.0129025496993858,-0.6147825555988737,-0.510025280859686,-0.1958196099225682,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,0.6147825555988737,-0.2207789535354215,-1.0753506062824125,0,1.5685795693168592,1.193598508516577
0.210136683627676,0.4281306268612493,0.6308661935384804,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,-0.1573803313198222,0.5385532875088825,0.5606779857770687,-1.7549869440054624,2.814262441436956,0.9481527247699899,0.4911367513733601,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,True,-2.8142624414369566,0.7211144949082174,0.25917314979316824,0,0.5816594137311668,0.264767055246483
1.0316951635937113,-1.3360393847765342,-1.1888322936014033,0.5767179914572501,-1.122808480157685,1.3126672547710103,-0.9745358622571536,-1.1237713349052476,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,-1.0630145705792504,0.12001280090880408,-0.874569782267105,-0.1958196099225682,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,-0.12001280090880398,-0.5739889967017862,0.5876713051348499,1,-1.392180897440218,-1.5928958512937053
1.8532536435597464,-0.45395437895764235,0.6308661935384804,0.5767179914572501,-1.122808480157685,1.3126672547710103,-2.0216778731924063,-1.1237713349052476,-0.1573803313198222,1.6206619054446871,1.339864308623573,1.0129025496993858,2.814262441436956,-0.510025280859686,-0.1958196099225682,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,-2.8142624414369566,-0.3385156345908766,0.8340449216411108,1,0.08819933593832062,0.264767055246483
0.210136683627676,1.310215632680141,-1.1888322936014033,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,-0.6147825555988737,0.5836082233625709,0.8346149320213242,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,0.6147825555988737,0.7211144949082174,1.9427261959192856,0,0.08819933593832062,1.193598508516577
1.0316951635937113,0.4281306268612493,-0.2789830500314615,-0.7600319244561619,-1.122808480157685,1.3126672547710103,-2.0216778731924063,-0.17164653548813819,-1.8597109150959,0.5385532875088825,-0.2185083370694357,1.0129025496993858,-0.859714341101433,-2.6972922893042,-3.9740795970501734,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.859714341101433,-3.6351427041436133,-2.6151857094465445,1,0.08819933593832062,0.264767055246483
-0.6114217963383591,-1.3360393847765342,-0.2789830500314615,0.5767179914572501,-1.122808480157685,-0.3743051181921297,1.1197481596133516,0.7804782639289712,1.5449502524562555,-0.5435553304269218,1.339864308623573,-1.0630145705792504,-0.859714341101433,0.9481527247699899,0.8346149320213242,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,0.859714341101433,0.9565878570191276,2.189099812425547,0,-0.8987208196473717,-0.6640643980236112
0.210136683627676,0.4281306268612493,-1.1888322936014033,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,-0.9745358622571536,0.7804782639289712,-0.1573803313198222,0.5385532875088825,0.5606779857770687,1.0129025496993858,-0.859714341101433,2.041786228992247,2.2085276546131807,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.859714341101433,2.016217986518221,0.09492407212232745,0,-0.40526074185452554,0.264767055246483
1.8532536435597464,1.310215632680141,-0.2789830500314615,0.5767179914572501,0.08365294968062233,-0.3743051181921297,1.1197481596133516,0.7804782639289712,0.6937849605682166,-0.5435553304269218,-0.9976946599159401,-1.7549869440054624,1.3446717284216003,-0.14548077945226706,-0.5392977905705323,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True,-1.3446717284216005,-0.45625231564633106,-0.562072238561035,0,0.5816594137311668,1.193598508516577
0.210136683627676,0.4281306268612493,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,0.7804782639289712,0.6937849605682166,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,1.5896035139241598,1.677241727584828,2.2085276546131807,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,-1.5896035139241598,2.016217986518221,1.1625430769827922,0,0.08819933593832062,0.264767055246483
1.0316951635937113,0.4281306268612493,0.6308661935384804,0.5767179914572501,-1.122808480157685,1.3126672547710103,0.07260614867809903,-2.075896134322357,-1.8597109150959,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,2.569330655934397,-1.2391142836745241,-1.5697323325144248,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-2.5693306559343974,-1.5158824451454254,-0.39782316089019465,1,0.5816594137311668,0.264767055246483
0.210136683627676,1.310215632680141,-1.1888322936014033,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,-0.9745358622571536,-1.1237713349052476,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,-0.859714341101433,-1.2391142836745241,-0.5392977905705323,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,0.859714341101433,-0.9271990398681509,0.2181108803754582,0,0.08819933593832062,1.193598508516577
0.210136683627676,-1.3360393847765342,-1.1888322936014033,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,-0.36985077009631445,-0.874569782267105,-0.1958196099225682,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.3698507700963145,-0.45625231564633106,-0.562072238561035,0,-1.392180897440218,-1.5928958512937053
1.0316951635937113,-0.45395437895764235,1.5407154371084224,0.5767179914572501,0.08365294968062233,1.3126672547710103,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,2.814262441436956,-0.510025280859686,-0.5392977905705323,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,-2.8142624414369566,-0.5739889967017862,-0.6441967773964555,1,0.5816594137311668,1.193598508516577
-1.4329802763043944,-1.3360393847765342,-1.1888322936014033,1.913467907370662,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,0.3209301762731737,0.6098763719139226,-0.14548077945226706,0.14765857072539595,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,-0.6098763719139229,0.1324310896309432,1.3267921546536332,0,-1.392180897440218,-1.5928958512937053
